	product_id
5750	1592440
5751	1396459
5752	69065
5753	559006
5755	1291859
5756	1570772
5757	782444
5758	83209
5760	514783
5762	1923692
5763	291883
5767	394695
5768	544379
5769	342239
5770	1494276
5771	718976
5773	569519
5774	2009624
5776	1289023
5777	280295
5781	786112
5782	718734
5783	500359
5784	312877
5785	1265877
5786	563422
5787	395872
5788	1558132
5790	339437
5791	212519
5792	1439648
5793	454243
5794	1840531
5798	903125
5800	1038338
5801	1235199
5805	2052407
5806	1388576
5808	1581867
5809	939950
5810	356493
5811	1147304
5812	579992
5813	1108571
5815	466654
5816	441152
5818	2026266
5819	262250
5821	1882688
5822	297748
5824	2067991
5826	419179
5827	880316
5829	316175
5830	724153
5832	797077
5835	908833
5836	1802339
5838	442948
5841	192948
5842	915245
5846	1845938
5847	1305795
5848	830541
5850	487808
5852	829546
5853	515113
5854	763256
5857	1864271
5858	1201579
5859	1267030
5860	1542754
5862	1014496
5863	1251334
5866	370462
5867	1266018
5868	199219
5869	214576
5870	1917478
5871	931682
5873	777580
5875	1026179
5876	108602
5878	1110618
5881	1930907
5882	1276114
5883	816151
5884	630934
5885	660710
5886	338351
5887	655670
5888	1052063
5889	503022
5890	1011553
5891	195328
5892	168372
5893	1463800
5894	828577
5895	369251
5896	2062676
5898	239180
5899	2014674
5903	874294
5904	519983
5905	536504
5906	1498781
5908	1472261
5911	747686
5915	1448378
5917	991526
5918	69301
5920	1021167
5921	1905984
5923	603956
5924	300302
5926	737854
5927	1803341
5928	1174781
5932	110673
5933	1418951
5935	1168467
5936	1150764
5938	1770208
5940	638195
5943	1233598
5944	912208
5946	845346
5947	1644107
5948	144661
5949	609447
5951	1464460
5953	1000495
5954	510389
5955	91434
5957	612746
5958	1915578
5960	1971158
5961	488205
5962	1207533
5963	564374
5964	294115
5965	355190
5967	667767
5968	623781
5969	924316
5971	595842
5972	1758455
5973	542777
5974	822499
5975	1711186
5976	661344
5977	644450
5980	872604
5981	763154
5984	815407
5985	1164276
5987	601703
5989	1611286
5990	364880
5991	1184815
5992	535260
5993	1211849
5995	2009910
5996	431831
5997	1708289
5999	1245273
6000	1849567
6001	1802748
6004	1751834
6006	656955
6007	750003
6008	918694
6010	1018826
6012	1536437
6013	1349800
6014	302519
6015	1096764
6016	23818
6019	888308
6020	661893
6021	563202
6024	702608
6026	243188
6027	1519699
6028	177372
6031	654709
6032	536134
6034	817353
6035	785472
6036	1046953
6038	1261176
6039	519819
6042	999805
6044	659328
6045	262259
6047	757000
6048	925220
6052	519434
6053	620691
6054	1222826
6055	376581
6058	651741
6059	671152
6060	490083
6061	820605
6062	1217037
6063	1813854
6065	623122
6069	749938
6072	1735693
6075	718749
6076	536852
6077	1229250
6079	298803
6081	28874
6082	545068
6083	475357
6084	531524
6085	262610
6089	1589390
6090	1741336
6092	939187
6093	1517574
6095	379030
6096	493258
6097	1039702
6098	1214755
6099	624184
6100	1029814
6101	843316
6103	630818
6104	347341
6105	659711
6106	314712
6109	172856
6111	301561
6112	262318
6117	980628
6118	765516
6119	361837
6120	542948
6121	1401837
6122	741202
6124	1101718
6125	639785
6126	1888300
6127	683100
6128	891606
6132	595595
6133	29975
6134	630234
6135	169091
6136	412509
6137	1007108
6139	286564
6142	181072
6143	1612784
6144	1124436
6147	140253
6148	1067808
6149	345630
6150	756461
6152	2055521
6153	490404
6155	577005
6158	486471
6159	317418
6160	459182
6162	787295
6163	957421
6164	300965
6165	830146
6167	1334353
6168	317158
6169	1335191
6170	1306197
6171	980299
6172	1737043
6173	1253104
6175	1244574
6176	1355863
6177	1454155
6178	230863
6179	486215
6180	1034265
6182	1218214
6184	387186
6185	939116
6186	470665
6187	1971281
6188	1522335
6189	128638
6191	767774
6193	1947628
6195	1866669
6196	1687183
6198	665294
6199	573636
6200	1686763
6201	558730
6204	1303721
6206	1392414
6207	468333
6208	429421
6210	556947
6211	1090371
6213	1993777
6214	162100
6215	1002730
6216	602326
6218	982290
6220	950606
6221	332022
6223	185022
6224	610920
6225	1325999
6226	834347
6227	459520
6228	387966
6231	1005060
6232	1032714
6234	1731098
6237	1273633
6238	481205
6239	1499656
6240	1004940
6241	1026592
6242	232321
6243	68769
6244	1144816
6247	35127
6250	735068
6251	250112
6252	1011423
6254	127897
6255	984782
6256	1484299
6258	1844267
6259	515059
6260	370840
6262	582684
6263	319136
6264	246910
6265	1115663
6272	566044
6273	527521
6274	1056493
6276	305071
6277	330120
6279	1643598
6280	366667
6282	435415
6283	564284
6284	1082544
6285	1171483
6286	471455
6287	534897
6288	678265
6291	584670
6292	960126
6294	1585298
6295	121005
6297	320920
6298	935123
6299	446450
6302	1646793
6304	1292271
6306	541502
6307	1304470
6308	824470
6312	362413
6313	542469
6317	1770714
6318	1580432
6319	187559
6320	587162
6321	1519708
6322	271373
6324	1877528
6325	208451
6326	611728
6327	634532
6329	177592
6330	43213
6331	1108554
6332	1193335
6336	193907
6339	141184
6340	889261
6341	507022
6342	1212748
6343	274902
6344	1241075
6345	335078
6347	1845745
6348	897500
6349	391951
6351	591712
6355	964425
6356	600173
6357	931458
6362	1901392
6363	1937809
6364	900367
6367	1865654
6370	705828
6371	2036320
6374	341349
6375	825448
6376	669001
6377	1323097
6378	1760138
6379	1533784
6381	1943523
6382	1910608
6383	1816133
6385	1476487
6388	792053
6390	660987
6392	1837842
6395	267026
6398	1289986
6399	211347
6400	2004611
6401	1933683
6402	926766
6404	399442
6405	226505
6407	1607143
6409	1230891
6410	414732
6411	1441607
6412	501567
6416	1135002
6417	2002827
6418	636862
6420	1288548
6421	808690
6424	982463
6425	2014610
6426	605261
6427	930618
6430	2064730
6431	1276139
6432	844250
6433	1946228
6434	692325
6442	1319088
6443	547228
6444	1164719
6446	355292
6447	1711378
6449	1689497
6450	861313
6451	1663643
6454	1824386
6455	320358
6456	1263839
6457	493334
6458	603274
6459	323427
6461	100191
6462	1517013
6463	1825126
6465	705924
6466	419767
6468	1078308
6469	52141
6470	1757556
6471	1767403
6472	676364
6473	725375
6474	1584144
6475	441333
6477	813182
6478	1478036
6479	723295
6480	1100732
6482	1272388
6484	623718
6485	463425
6488	329915
6490	1943316
6494	449732
6495	346696
6496	1763633
6497	559343
6499	181783
6502	1153226
6503	1541901
6504	1115920
6506	470096
6507	569944
6508	1889286
6511	1736074
6512	568889
6513	1708468
6514	535708
6515	1983975
6516	374335
6517	1479664
6518	175582
6520	1974472
6521	713282
6525	581192
6526	696220
6528	1794065
6530	838184
6532	93416
6533	1059540
6534	903678
6535	450410
6536	1140409
6538	59896
6539	565690
6540	1796500
6541	803699
6542	610704
6543	699268
6544	2001726
6545	222922
6546	1615570
6547	1898396
6549	2010261
6550	316135
6551	1125177
6552	1585664
6553	1276126
6554	119661
6555	892632
6556	1109022
6557	584788
6559	341422
6560	1537206
6561	2026445
6563	1427836
6564	100485
6565	1511996
6566	1272776
6567	153056
6569	1158158
6570	892608
6571	888104
6572	1865820
6573	632285
6574	1464036
6576	360474
6578	478151
6580	1816583
6581	304060
6583	67272
6585	726915
6586	1289777
6587	1905645
6589	300103
6590	256381
6592	397061
6594	805861
6595	717251
6597	823117
6598	1015168
6599	1453749
6600	1099068
6601	204293
6602	1980201
6603	211227
6604	1485834
6605	233916
6606	81117
6607	135046
6609	315293
6610	1034875
6615	676275
6619	244264
6620	683294
6624	763600
6626	429210
6628	848632
6629	1318665
6632	645481
6634	626750
6635	1889030
6636	1216839
6637	567833
6638	551072
6639	164824
6640	1137092
6641	1274333
6643	713193
6644	644411
6645	573897
6647	303335
6648	1543406
6649	911897
6651	1851033
6652	1443384
6653	335581
6654	1080337
6655	1908088
6656	856142
6657	594531
6658	218015
6659	1175277
6660	796383
6662	771338
6663	525121
6664	656135
6665	936519
6666	301964
6667	112147
6669	943283
6671	1416040
6672	270681
6673	720438
6676	857298
6678	395831
6679	940089
6680	426609
6681	2038802
6682	670553
6683	1353172
6687	224178
6688	1953192
6690	1091584
6693	1655663
6694	1269727
6695	1370950
6697	1560797
6699	1873647
6701	158419
6702	1807492
6703	1699104
6704	598337
6705	478548
6706	810487
6707	1712746
6708	813687
6710	640115
6711	1095526
6713	943121
6714	1591066
6715	290781
6716	248029
6717	880539
6720	644180
6721	346983
6722	122043
6723	275724
6724	61893
6726	486157
6727	442277
6728	304332
6729	298414
6732	607858
6733	1965453
6734	1238419
6736	637625
6737	1832035
6739	1730053
6740	2009705
6742	1034481
6743	980048
6744	365717
6746	1313621
6751	484760
6752	646291
6754	350066
6755	414029
6756	517183
6757	298928
6758	254516
6759	660589
6760	578141
6762	1096878
6764	1290875
6765	393355
6766	596635
6768	913479
6769	562993
6770	391205
6771	373235
6772	501402
6773	554047
6774	788590
6775	309922
6777	1152343
6779	707814
6780	584993
6781	602062
6782	523293
6783	325749
6784	787987
6785	523666
6786	798232
6789	881405
6790	363994
6791	1367594
6792	1087110
6794	152433
6795	1418179
6796	1601877
6797	426837
6799	902338
6801	1402227
6802	729801
6803	808227
6804	1394114
6805	519632
6806	1399406
6807	372895
6808	78929
6809	745320
6810	1015542
6811	1348789
6813	1237256
6815	759997
6816	1293934
6817	245043
6819	555822
6820	292420
6822	342128
6824	524834
6827	332912
6828	1885264
6829	319371
6830	941284
6831	194435
6832	246630
6833	666908
6834	1914899
6835	1304915
6836	166495
6837	555876
6838	830460
6839	1366251
6840	221205
6844	1222564
6847	859237
6850	1249594
6851	370277
6852	577107
6853	427080
6855	670913
6856	582571
6857	1166012
6858	711828
6859	839651
6861	1185472
6862	641297
6863	1294036
6864	492088
6866	1045077
6868	725544
6870	99814
6871	414381
6874	924198
6875	199761
6877	464284
6878	603458
6880	347618
6882	309337
6883	810050
6885	552441
6887	701767
6888	365056
6889	865862
6890	116466
6892	374397
6893	880103
6894	118565
6895	1327989
6896	636190
6898	759917
6901	778727
6904	915899
6905	778046
6906	247344
6908	483113
6910	726374
6911	338078
6912	1155025
6913	1962767
6914	518129
6915	815118
6916	504586
6918	2009893
6920	937022
6921	1787462
6923	210172
6925	236500
6928	1764025
6929	743835
6930	1967579
6934	699854
6935	1551259
6936	1076122
6937	345499
6938	305324
6939	1947457
6943	1032738
6945	1007129
6946	392246
6947	1385871
6951	210312
6957	1260568
6958	596816
6959	1884404
6960	130322
6962	1073727
6963	122643
6964	1117244
6965	840223
6966	656951
6967	929230
6968	1317294
6969	474798
6970	1424490
6972	576667
6973	221354
6974	489542
6976	75091
6977	352710
6978	1078552
6981	1573769
6982	337658
6984	2054856
6985	935754
6986	796850
6987	128224
6988	928295
6989	673742
6991	1058895
6992	341249
6993	1082566
6994	1158756
6995	1788356
6999	462628
7001	493106
7002	371500
7003	668595
7005	1290858
7008	1801990
7009	1158832
7012	1362215
7013	1612827
7014	341198
7015	1820013
7016	572107
7017	592364
7018	248457
7019	661904
7020	1732228
7021	183048
7022	158983
7024	484585
7025	114741
7026	570702
7027	428193
7028	126423
7029	830750
7030	858149
7031	407123
7032	1019957
7034	1009408
7035	863235
7036	663409
7037	1466089
7040	438854
7042	1078180
7043	296203
7046	1306666
7047	195179
7048	390424
7049	584442
7050	947827
7051	1589044
7054	437296
7058	1580266
7059	581653
7060	1142351
7061	2026359
7063	1657469
7064	875307
7066	1428149
7067	1178868
7070	683794
7071	448191
7073	1001005
7074	247067
7075	656114
7078	1273565
7080	1466700
7081	943368
7082	1894786
7086	1003391
7087	499960
7088	1025439
7089	1110363
7091	321663
7093	1630883
7094	574444
7095	1476434
7096	1325927
7097	746725
7098	333336
7101	327905
7107	1655486
7108	1271318
7110	1796848
7112	1737866
7113	1523831
7114	1953785
7116	789760
7120	102563
7121	135780
7122	1982208
7123	860374
7124	1760590
7127	752122
7129	733250
7130	1957258
7131	1022842
7132	2001386
7133	1583638
7134	1158019
7136	1206144
7137	341457
7139	484745
7140	1081251
7141	1319856
7142	1581972
7143	803802
7144	385823
7145	97231
7148	948748
7150	1821770
7151	389148
7152	1015732
7153	1706311
7154	405763
7155	1845505
7157	1645510
7159	1073817
7163	1261969
7165	289935
7166	811098
7167	159002
7168	1333179
7169	337482
7171	690215
7172	825875
7175	50262
7176	1114069
7178	1168957
7179	1388123
7180	1891332
7181	1052858
7182	1117131
7184	1851395
7185	1885422
7186	192869
7187	253560
7188	590918
7189	547454
7190	755813
7191	1720496
7192	380261
7193	173041
7195	1090411
7196	753148
7197	2040547
7198	289064
7199	714765
7200	803480
7201	826213
7203	594881
7205	1843483
7208	1025893
7209	1125440
7211	1377507
7212	583778
7213	722154
7214	1725836
7215	838072
7216	1216846
7217	2008277
7219	2021396
7220	224858
7221	1655490
7222	1618865
7223	1180776
7224	928833
7225	161672
7226	1763776
7227	1319860
7230	1361516
7232	93294
7233	332303
7234	1432698
7236	722438
7237	1497974
7240	1804369
7241	269456
7242	1743104
7244	196931
7247	1243038
7248	957015
7249	320196
7250	1389784
7251	470020
7252	1101167
7253	585080
7254	1346402
7256	844719
7257	803676
7260	1093936
7262	983065
7263	1736151
7265	455925
7266	525869
7267	576149
7268	1935167
7269	1912201
7271	1487653
7272	1146543
7273	989646
7274	89081
7278	123546
7281	1972630
7282	711526
7283	827629
7284	1843021
7286	1262468
7287	1736654
7288	706973
7293	277409
7297	120054
7299	302805
7301	444228
7302	1158366
7303	463262
7305	826351
7307	1426499
7309	1449036
7310	587633
7312	125367
7313	220900
7314	525880
7316	784758
7320	829425
7322	105440
7324	1242064
7325	518261
7327	622010
7328	291194
7329	1521136
7330	619437
7331	555767
7332	1570747
7333	868432
7334	1018128
7336	817740
7337	1674602
7338	272708
7339	774268
7340	214365
7341	238690
7342	131339
7344	1409801
7345	609698
7347	1438826
7348	557854
7349	1993178
7350	1677248
7351	169184
7352	722391
7353	942579
7354	1292359
7357	793856
7358	811135
7359	1108347
7361	730142
7364	293173
7365	537750
7366	2096831
7369	1928677
7371	577311
7372	787527
7375	1902651
7379	1546987
7380	1652376
7381	1297226
7383	302444
7384	367819
7387	1621763
7388	20284
7389	480931
7390	509164
7392	94651
7393	628222
7395	1877762
7396	1716904
7397	1146370
7398	313814
7399	88743
7400	862341
7401	670376
7402	950100
7403	752078
7404	1307630
7405	270218
7406	4814
7407	674079
7408	1612575
7409	742714
7411	972304
7412	1209013
7413	849712
7414	1418181
7415	920729
7416	1646513
7417	526166
7418	1398703
7419	1493564
7420	621320
7422	2060708
7423	1266796
7425	759933
7427	741373
7428	442798
7430	63342
7431	828536
7434	1623890
7436	938326
7441	1131418
7442	591488
7444	1402213
7445	1027571
7446	839345
7448	1971628
7449	316017
7450	859665
7451	1147292
7452	1303716
7453	1496172
7454	1564047
7458	577718
7459	717038
7460	1211860
7461	1367381
7462	728553
7463	701039
7465	1951551
7466	511462
7471	2016545
7473	382881
7474	613019
7475	1708137
7476	50964
7477	1542205
7478	1359863
7479	807030
7480	2026104
7481	414542
7482	632268
7484	507833
7485	260925
7486	452038
7487	949707
7488	240686
7491	262280
7492	1418289
7498	832703
7499	2039603
7500	1082944
7501	414841
7502	568950
7503	989281
7505	252909
7507	1299135
7508	984869
7509	174658
7511	679147
7512	731901
7513	334230
7516	1336354
7518	131480
7519	107647
7521	775124
7523	1001093
7524	416314
7525	1039555
7527	1820128
7528	1241806
7529	483351
7530	444259
7531	1940859
7532	591994
7536	835056
7537	922268
7538	301888
7540	1272564
7541	495381
7542	880838
7543	575532
7544	2015499
7545	667667
7546	500455
7547	641564
7550	258571
7551	377958
7552	373814
7555	1279586
7556	1233139
7557	781003
7560	1033378
7561	2011991
7562	694087
7564	1103468
7565	437119
7566	398699
7567	544679
7568	988573
7569	377160
7570	92984
7571	748609
7572	370676
7573	684299
7574	462751
7580	1664512
7581	856318
7583	1558697
7584	896071
7586	602717
7587	277272
7588	910881
7589	456783
7590	783394
7591	465416
7594	1975426
7595	1555217
7596	1083630
7599	1288690
7600	493326
7602	302771
7604	2024537
7605	788498
7606	1083629
7607	249455
7610	910581
7611	644609
7612	1004121
7614	445049
7615	1154408
7616	792428
7617	1035287
7618	485252
7619	1288738
7620	1415724
7621	1362815
7622	660399
7623	2035622
7624	745427
7625	632300
7626	1448804
7629	1177175
7630	466773
7632	499315
7633	510722
7634	892538
7636	1167284
7638	1851336
7639	989223
7640	590516
7642	730902
7646	1009274
7647	960956
7649	103322
7650	1170638
7652	263429
7653	1381696
7656	1125320
7658	672454
7659	744766
7662	733383
7668	1120295
7670	307460
7671	1366242
7677	1864632
7678	1324980
7679	1071968
7680	1777144
7683	376723
7684	470703
7685	1000659
7686	308179
7687	339108
7689	813707
7690	478437
7692	167105
7693	1814048
7694	1819931
7695	1686469
7698	259895
7699	524221
7700	373256
7701	398530
7702	373668
7705	267400
7707	861297
7709	937069
7711	281433
7712	328081
7713	1732511
7714	163071
7715	1814100
7717	1404700
7720	332502
7721	1430596
7722	1260310
7723	1216980
7724	362957
7726	634136
7727	876999
7729	249751
7731	1695443
7733	1361779
7734	639004
7735	55962
7736	1737945
7737	913699
7738	1315623
7739	675788
7740	1574596
7742	987143
7743	651228
7745	1053115
7747	1013945
7748	1061988
7751	976410
7752	1306392
7753	876801
7754	1630921
7755	1319955
7756	339256
7757	617099
7759	708632
7760	391485
7761	1102470
7762	1541709
7764	888848
7765	662991
7767	1677697
7768	730037
7769	904233
7771	333343
7772	1044733
7773	307917
7774	398080
7775	852042
7776	400381
7777	573681
7779	1483479
7780	953586
7781	1772397
7782	975429
7783	390412
7784	30955
7785	180632
7787	720324
7788	813375
7789	609508
7791	96880
7793	730858
7796	1384074
7797	1753268
7798	1105532
7799	227634
7801	294382
7802	730079
7805	726385
7807	619239
7809	582325
7810	1463873
7812	779693
7814	1560926
7819	1368687
7820	488690
7821	999230
7822	1545368
7824	769088
7826	1509830
7828	813056
7829	302860
7830	462196
7832	626400
7833	1439897
7834	880231
7835	1542953
7837	543625
7838	1227398
7839	644142
7840	1238223
7841	171293
7842	665528
7843	1597460
7844	1080508
7845	314006
7846	878140
7848	1540314
7849	442207
7851	131582
7852	1200597
7853	1496446
7855	153464
7856	1063809
7858	313644
7859	1723731
7860	640668
7861	2004723
7862	1023880
7863	915009
7865	1574492
7866	312483
7867	107845
7868	1431463
7870	1108766
7871	197192
7872	575389
7873	465530
7874	1967716
7875	339507
7876	922467
7879	1393885
7880	511798
7883	687922
7884	1433960
7885	950211
7886	1249399
7888	748557
7889	1103148
7890	714209
7891	662250
7893	82323
7895	161286
7896	1313884
7897	57392
7898	115423
7903	351294
7906	138754
7907	75938
7908	223382
7909	1719382
7910	714303
7912	1934530
7913	344747
7915	114818
7918	387375
7919	1152129
7922	302684
7923	2032691
7924	1655557
7927	1869157
7928	1377915
7931	922457
7932	874224
7933	1700031
7934	677555
7935	1348338
7936	702522
7937	910720
7938	387835
7940	715748
7941	1442288
7943	689263
7944	1780589
7945	2004575
7946	198821
7947	888188
7948	530683
7950	965889
7951	689362
7952	114796
7953	811474
7954	627348
7955	1224759
7956	482205
7957	909038
7958	414188
7959	324408
7961	559798
7963	943293
7965	80979
7966	413352
7968	570833
7969	226086
7971	2086746
7972	413067
7973	356009
7974	128520
7975	1552958
7976	1472858
7977	1059691
7978	657367
7981	1003997
7982	659966
7984	1193859
7985	1193354
7986	238585
7989	801341
7991	118098
7992	210502
7994	344735
7995	2062512
7996	1915972
7998	1055188
8000	376989
8001	1590918
8002	678333
8003	396513
8004	710424
8005	537766
8006	2020344
8008	1604245
8009	1919480
8011	317292
8012	1318722
8015	270515
8016	291265
8018	382966
8019	439043
8020	291594
8021	1144539
8023	670466
8024	1728134
8025	2052507
8026	569916
8027	1630696
8028	887623
8029	1165690
8030	1851171
8033	1096411
8034	495774
8035	1876513
8039	1158191
8044	701451
8047	1427595
8048	1881644
8050	1271539
8051	47541
8057	1314703
8058	764050
8059	562935
8063	565422
8065	266896
8066	1599756
8067	1000319
8069	1358371
8070	674406
8071	1203318
8075	991909
8076	252530
8077	20834
8079	1882837
8080	294601
8081	1143656
8082	1146690
8084	1073701
8085	1044784
8086	887888
8087	1596488
8089	1166330
8090	713823
8091	280195
8097	704176
8098	2014051
8099	1961791
8101	354153
8102	1108830
8104	944160
8105	950820
8107	815826
8108	1873785
8109	1270844
8110	876120
8111	239913
8112	1912327
8115	1922582
8118	644913
8119	736094
8120	1220666
8122	678766
8123	1143693
8124	91275
8126	1268252
8127	389390
8128	1630349
8130	300274
8132	1767289
8133	556603
8137	1526145
8138	1365856
8139	798036
8140	793227
8141	1715114
8142	812369
8144	360337
8145	1267178
8147	1193653
8149	246625
8150	1908314
8151	600377
8152	1111339
8154	192971
8155	1543510
8157	1106374
8158	1330998
8159	1901106
8160	306879
8162	1775669
8163	411058
8164	1192418
8165	750230
8167	467763
8168	1209723
8169	945422
8170	915951
8171	1675677
8173	1878744
8174	1727666
8178	1161580
8179	580095
8181	1279681
8183	797821
8185	346761
8188	231945
8189	1471069
8190	190598
8191	1905590
8192	1498887
8193	61092
8197	1554732
8200	29115
8201	219218
8203	780646
8204	469239
8205	803182
8211	423958
8212	1296058
8215	1799162
8216	1548831
8217	450077
8219	561642
8220	1053598
8222	1030403
8225	1726270
8226	1335987
8227	833023
8228	305006
8230	1477442
8231	2026326
8232	1018629
8233	1943071
8235	690789
8237	883111
8238	1360982
8240	274235
8243	954912
8245	882110
8248	473397
8250	1257771
8251	602219
8252	908043
8253	540122
8254	1140234
8256	1555795
8257	610057
8259	444183
8263	1898429
8264	1412291
8265	431489
8266	618764
8270	995661
8271	882344
8273	1741071
8275	1237483
8276	392557
8278	787164
8279	629638
8280	557432
8282	1193556
8283	1359440
8285	1002761
8286	131894
8287	603604
8288	351685
8291	1284993
8292	630298
8293	625151
8298	1440276
8299	2006561
8302	1296555
8303	2012778
8304	567843
8305	296791
8306	465539
8307	445712
8308	233056
8309	1012278
8311	430810
8312	525304
8313	967702
8315	909623
8317	183851
8318	152621
8320	63860
8323	116595
8324	934312
8325	298947
8328	913808
8329	812895
8330	590380
8331	513186
8332	656730
8333	510370
8334	424375
8335	1646261
8336	1779466
8338	671460
8339	834269
8341	98090
8342	679394
8346	1051259
8347	936335
8348	722072
8350	359895
8351	382600
8353	424622
8355	1509826
8357	1558416
8358	698869
8361	1206020
8362	302243
8364	978123
8365	1565052
8366	316886
8367	456285
8368	1940376
8369	626430
8370	592041
8371	880192
8372	467027
8378	698122
8379	494439
8380	849940
8381	601820
8382	1282852
8385	587802
8386	778678
8388	1048997
8391	92533
8393	1222718
8394	56366
8395	1016687
8396	695023
8397	728506
8398	66612
8399	874969
8401	1117397
8403	1423998
8404	699931
8405	1384514
8409	291019
8410	1641863
8411	1369284
8412	1830705
8413	2008927
8414	829612
8415	1741269
8416	1770452
8417	314096
8418	1148327
8419	1267394
8421	754283
8423	1175409
8424	629582
8426	640484
8428	950895
8429	490142
8430	296452
8433	758742
8434	673835
8435	1038283
8436	536376
8438	1076663
8439	1060737
8441	164197
8443	804704
8444	916780
8445	329827
8446	316170
8447	804273
8448	688030
8449	1415964
8450	986530
8452	232517
8453	364715
8454	155670
8455	319584
8456	270042
8457	663875
8462	211284
8464	513440
8467	1776763
8470	798038
8471	1495134
8475	678641
8479	615674
8481	105234
8482	44654
8483	809506
8486	785028
8487	981196
8488	1739764
8489	976403
8491	860211
8492	1069904
8493	682273
8494	367501
8496	481887
8497	246869
8498	1032706
8499	524629
8500	363510
8503	1532877
8504	911431
8505	839534
8506	1029255
8508	586066
8509	578361
8510	147298
8511	712618
8512	504602
8513	1558980
8514	1912461
8516	1987228
8518	801060
8519	1107936
8520	1103488
8521	373287
8522	1623532
8523	1463215
8524	288438
8525	1962110
8527	1512317
8529	438703
8531	1054138
8532	811013
8533	1725404
8534	161865
8535	880836
8536	615677
8537	524311
8538	643800
8539	1520748
8540	74986
8543	1388145
8544	835505
8545	923494
8546	149180
8549	1149511
8550	787689
8552	1714515
8553	475972
8557	561790
8558	606484
8559	291901
8560	238601
8561	1735961
8562	27698
8564	1038770
8565	357218
8568	6223
8569	1087737
8570	1619730
8571	1064846
8575	576628
8576	1736129
8577	1253248
8578	611912
8579	555961
8580	1409392
8582	1122214
8584	1079018
8586	939008
8588	1860898
8590	1007171
8591	703100
8592	795043
8593	96345
8594	1350531
8596	1130230
8599	1817484
8600	341455
8601	1082562
8602	1489640
8603	533959
8605	527916
8606	712845
8607	1856101
8609	857244
8610	562839
8611	677474
8614	453788
8615	387717
8616	1517753
8617	608479
8619	271425
8620	1570823
8622	1731576
8623	1159296
8624	127681
8625	100551
8627	2059053
8628	529628
8629	360707
8630	955247
8632	418352
8634	1108510
8635	1504574
8636	1430372
8637	1419688
8641	511975
8642	827674
8644	626836
8645	1471168
8648	384093
8649	1437858
8650	431857
8651	1477393
8654	73873
8655	1022283
8656	633136
8657	760400
8658	333435
8659	1072075
8660	309647
8661	394724
8663	2052455
8664	238415
8665	729240
8667	282062
8669	2027166
8670	776687
8674	1195094
8675	2006010
8676	627605
8678	679820
8679	2000833
8680	819991
8682	1194656
8686	281516
8692	825823
8695	264192
8696	1583652
8697	892010
8700	439143
8702	1033042
8704	1291817
8705	252273
8706	1115230
8708	1693899
8709	849817
8710	1876300
8711	563703
8712	670053
8716	1340227
8717	514997
8718	1389428
8719	1816597
8720	1109004
8721	2071582
8722	984897
8723	582028
8726	1137239
8727	1202647
8728	1258796
8729	2005336
8730	1476428
8731	1749741
8732	793596
8740	1948559
8741	1131806
8743	1456991
8745	1563860
8747	218628
8749	1072968
8750	1497551
8751	398675
8753	1381874
8754	1095992
8757	1252450
8759	681854
8760	1389387
8761	1155186
8762	613291
8764	457538
8765	584654
8766	1088476
8767	1400759
8768	1876636
8771	941235
8772	396327
8774	1269985
8775	280198
8776	826492
8777	1420286
8779	1725206
8781	888600
8782	1269806
8783	216687
8786	588996
8788	1765700
8789	278628
8790	1062377
8792	1594533
8793	2013940
8794	728398
8798	1641998
8800	1530816
8802	777949
8803	769172
8804	1403234
8805	1620465
8806	1196487
8807	2026454
8812	1552983
8814	1111674
8815	1239428
8817	779397
8818	1004859
8819	1169180
8821	316110
8822	356363
8824	672534
8827	1671151
8828	1855421
8829	1098121
8831	1235910
8833	1116831
8834	509085
8835	828092
8836	1650802
8837	1369093
8841	1269467
8842	1269943
8843	1049356
8844	715125
8845	1699764
8848	331127
8849	1149718
8850	1362644
8851	692155
8853	76613
8854	719584
8856	450290
8857	143471
8859	130664
8860	1694741
8861	1225812
8862	624219
8865	1269857
8866	1395946
8867	1916782
8868	1401262
8869	1164392
8870	573392
8871	1621293
8875	250318
8877	1198913
8879	1326297
8882	1226336
8883	1366308
8884	1443778
8885	170418
8887	1446665
8890	1279027
8892	240683
8894	1825769
8895	1499192
8896	266666
8897	1500090
8898	595418
8899	1054305
8905	1934405
8906	901910
8907	1148804
8908	639492
8909	1339356
8910	1111646
8911	1178576
8912	31730
8914	1142129
8915	197581
8917	1232057
8918	762339
8920	1259908
8921	609806
8922	1768305
8924	1600700
8926	804899
8927	1723848
8928	1091765
8931	547964
8933	375950
8934	1972394
8935	1890214
8936	288789
8937	964229
8938	1266654
8939	1526037
8940	1110533
8941	1209878
8942	337604
8944	1809024
8945	1213559
8946	577947
8947	1427011
8949	322598
8950	1210364
8951	589176
8953	1052136
8955	1866869
8956	922824
8957	354758
8958	666149
8959	1604352
8961	1374418
8963	618239
8964	1527440
8965	1147208
8967	2083105
8968	848879
8969	950494
8970	650662
8971	1585605
8972	509495
8973	1268029
8974	721463
8976	890952
8977	1762492
8978	468029
8981	1293544
8982	1047379
8984	178387
8985	858539
8986	299830
8987	307329
8990	868278
8994	393915
8995	364249
8996	379351
8998	1507020
8999	435524
9002	188966
9003	654186
9005	247426
9006	573712
9007	1045609
9008	1355056
9010	374564
9012	449974
9013	999553
9015	1359487
9016	585282
9017	405727
9018	1164841
9019	569831
9020	1820432
9022	581342
9023	1374330
9024	941334
9025	1069464
9027	1084498
